cement,concrete_compressive_strength,yp
212.57,47.739318239999996,30.359024773950367
212.0,19.519065559999998,30.31366441715665
212.0,31.35047372,30.31366441715665
212.0,38.500339839999995,30.31366441715665
212.0,45.08483564,30.31366441715665
212.0,47.8151606,30.31366441715665
231.75,15.43736764,31.885360990272368
231.75,26.77235308,31.885360990272368
231.75,33.72916592,31.885360990272368
231.75,42.69924868,31.885360990272368
231.75,45.83636448,31.885360990272368
251.37,17.22311048,33.446712218856185
251.37,29.93015316,33.446712218856185
251.37,29.654362759999998,33.446712218856185
251.37,36.96970312,33.446712218856185
251.37,43.58177796,33.446712218856185
251.37,13.12072828,33.446712218856185
251.37,24.42813468,33.446712218856185
251.37,32.66047812,33.446712218856185
251.37,36.63875464,33.446712218856185
251.37,44.209201119999996,33.446712218856185
181.38,13.62404576,27.87693788202737
181.38,21.601283079999998,27.87693788202737
181.38,27.77209328,27.87693788202737
181.38,35.570066839999996,27.87693788202737
181.38,45.3675208,27.87693788202737
182.04,7.3153403599999995,27.929460400420098
182.04,21.504756439999998,27.929460400420098
182.04,31.2677366,27.929460400420098
182.04,43.49904084,27.929460400420098
182.04,48.67011084,27.929460400420098
168.88,7.3980774799999995,26.882193215498436
168.88,23.5111316,26.882193215498436
168.88,31.11605188,26.882193215498436
168.88,39.14844728,26.882193215498436
168.88,48.15300384,26.882193215498436
290.35,22.50449664,36.54872398696001
290.35,34.67374804,36.54872398696001
290.35,34.73580088,36.54872398696001
290.35,45.08483564,36.54872398696001
290.35,48.97348028,36.54872398696001
277.05,23.13881456,35.49031566177323
277.05,41.885667,35.49031566177323
277.05,48.28400428,35.49031566177323
277.05,51.03501352,35.49031566177323
277.05,55.6407132,35.49031566177323
295.71,22.94576128,36.97527049996762
295.71,35.2322236,36.97527049996762
295.71,39.94134468,36.97527049996762
295.71,48.718374159999996,36.97527049996762
295.71,52.04164848,36.97527049996762
251.81,21.02212324,33.481727231118
251.81,33.35684888,33.481727231118
251.81,33.94290348,33.481727231118
251.81,44.14025352,33.481727231118
251.81,45.3675208,33.481727231118
249.1,15.361525279999999,33.26606658741453
249.1,28.6822016,33.26606658741453
249.1,30.84715624,33.26606658741453
249.1,42.030456959999995,33.26606658741453
249.1,51.0556978,33.26606658741453
252.31,21.78054684,33.52151701777916
252.31,42.29245784,33.52151701777916
252.31,50.60064364,33.52151701777916
252.31,55.82687172,33.52151701777916
252.31,60.949678399999996,33.52151701777916
246.83,23.52492112,33.08542095597288
246.83,42.21661548,33.08542095597288
246.83,52.5035974,33.08542095597288
246.83,60.32225524,33.08542095597288
246.83,66.42411784,33.08542095597288
275.07,23.80071152,35.33274810659504
275.07,38.76923548,35.33274810659504
275.07,51.331488199999995,35.33274810659504
275.07,56.847296199999995,35.33274810659504
275.07,58.60546,35.33274810659504
297.16,21.91154728,37.09066088128498
297.16,36.990387399999996,37.09066088128498
297.16,47.401475,37.09066088128498
297.16,51.95891136,37.09066088128498
297.16,56.7438748,37.09066088128498
213.74,17.57474324,30.45213287473748
213.74,33.72916592,30.45213287473748
213.74,40.14818748,30.45213287473748
213.74,46.6430514,30.45213287473748
213.74,50.07664188,30.45213287473748
213.5,17.36790044,30.433033777140125
213.5,33.70158688,30.433033777140125
213.5,45.939785879999995,30.433033777140125
213.5,51.4349096,30.433033777140125
213.5,59.30183076,30.433033777140125
277.19,30.44726016,35.50145680203835
277.19,47.7117392,35.50145680203835
277.19,63.14221208,35.50145680203835
277.19,66.82401392,35.50145680203835
277.19,66.9481196,35.50145680203835
218.23,27.42046052,30.809445158954674
218.23,35.9561734,30.809445158954674
218.23,55.50971276,30.809445158954674
218.23,61.99078716,30.809445158954674
218.23,63.528318639999995,30.809445158954674
214.9,18.01600788,30.544445179791367
214.9,38.60376124,30.544445179791367
214.9,52.20022796,30.544445179791367
214.9,53.95839176,30.544445179791367
214.9,56.63355864,30.544445179791367
218.85,15.340841,30.858784494414508
218.85,26.04840328,30.858784494414508
218.85,30.219733079999997,30.858784494414508
218.85,37.2661778,30.858784494414508
218.85,46.2293658,30.858784494414508
376.0,16.27852836,43.36471444201628
376.0,25.62092816,43.36471444201628
376.0,31.971002119999998,43.36471444201628
376.0,36.3009114,43.36471444201628
376.0,43.0577762,43.36471444201628
500.0,67.568648,53.23258153398331
475.0,57.226507999999995,51.24309220092544
315.0,81.75116932,38.51036046935507
505.0,64.0178466,53.63047940059488
451.0,78.80021203999999,49.333182441189884
516.0,41.36856,54.505854707140344
520.0,60.280886679999995,54.8241730004296
528.0,56.83350668,55.46080958700812
520.0,51.021224,54.8241730004296
385.0,55.55108132,44.08093060191711
500.1,44.13335876,53.24053949131554
450.1,39.37597436,49.2615608251998
397.0,55.647607959999995,45.03588548178489
333.0,47.27736932,39.94279278915674
334.0,44.32641204,40.022372362479054
405.0,52.30364936,45.6725220683634
200.0,49.249270679999995,29.358709537288874
516.0,41.36856,54.505854707140344
145.0,29.15794004,24.981833004561558
160.0,39.39665864,26.175526604396282
234.0,39.300132,32.064415030247574
250.0,67.86512268,33.33768820340461
475.0,58.522722879999996,51.24309220092544
285.0,53.57917996,36.12297326968563
356.0,58.99846132,41.77312297556998
275.0,76.23536132,35.32717753646248
500.0,69.83702404,53.23258153398331
165.0,14.39625888,26.573424471007854
165.0,19.41564416,26.573424471007854
178.03,20.72564856,27.610346311397617
167.35,14.94094492,26.760436468315294
172.38,21.29101888,27.16072172212654
173.54,23.07676172,27.253034027180423
167.0,15.520104759999999,26.732583617652487
173.81,15.81657944,27.27452051197745
190.34,12.5484632,28.589970858995315
250.0,8.48744956,33.33768820340461
213.5,15.60973664,30.433033777140125
194.68,12.17614616,28.93534620721416
251.37,11.98309288,33.446712218856185
165.0,16.87837248,26.573424471007854
165.0,33.08795324,26.573424471007854
178.03,34.23937816,27.610346311397617
167.35,31.812422639999998,26.760436468315294
172.38,29.7508894,27.16072172212654
173.54,33.00521612,27.253034027180423
167.0,32.90179472,26.732583617652487
173.81,29.55094136,27.27452051197745
190.34,19.41564416,28.589970858995315
250.0,24.65566176,33.33768820340461
213.5,29.592309919999998,30.433033777140125
194.68,24.28334472,28.93534620721416
251.37,20.72564856,33.446712218856185
165.0,26.200088,26.573424471007854
165.0,46.38794528,26.573424471007854
178.03,39.1622368,27.610346311397617
167.35,41.20308576,26.760436468315294
172.38,33.68779736,27.16072172212654
173.54,38.20386516,27.253034027180423
167.0,41.40992856,26.732583617652487
173.81,37.810863839999996,27.27452051197745
190.34,24.84871504,28.589970858995315
250.0,27.22051248,33.33768820340461
213.5,44.63667624,30.433033777140125
194.68,37.2661778,28.93534620721416
251.37,33.27411176,33.446712218856185
165.0,36.56291228,26.573424471007854
165.0,53.72396992,26.573424471007854
178.03,48.587373719999995,27.610346311397617
167.35,51.72448952,26.760436468315294
172.38,35.852751999999995,27.16072172212654
173.54,53.77223324,27.253034027180423
167.0,53.46196904,26.732583617652487
173.81,48.9872698,27.27452051197745
190.34,31.715896,28.589970858995315
250.0,39.64487,33.33768820340461
213.5,51.25564584,30.433033777140125
194.68,43.388724679999996,28.93534620721416
251.37,39.2656582,33.446712218856185
165.0,37.9556538,26.573424471007854
165.0,55.020184799999996,26.573424471007854
178.03,49.99390476,27.610346311397617
167.35,53.65502232,26.760436468315294
172.38,37.6798634,27.16072172212654
173.54,56.061293559999996,27.253034027180423
167.0,56.8128224,26.732583617652487
173.81,50.93848688,27.27452051197745
190.34,33.56369168,28.589970858995315
250.0,41.1617172,33.33768820340461
213.5,52.95865156,30.433033777140125
194.68,44.27814872,28.93534620721416
251.37,40.14818748,33.446712218856185
446.0,57.02655996,48.93528457457831
446.0,44.42293868,48.93528457457831
446.0,51.021224,48.93528457457831
446.0,53.38612668,48.93528457457831
446.0,35.36322404,48.93528457457831
446.0,25.021084039999998,48.93528457457831
446.0,23.34565736,48.93528457457831
446.0,52.00717468,48.93528457457831
446.0,38.01770664,48.93528457457831
446.0,39.300132,48.93528457457831
446.0,61.06688932,48.93528457457831
446.0,56.14403068,48.93528457457831
446.0,55.25460664,48.93528457457831
446.0,54.765078679999995,48.93528457457831
387.0,50.23522136,44.240089748561736
387.0,46.68441996,44.240089748561736
387.0,46.68441996,44.240089748561736
387.0,22.752708,44.240089748561736
387.0,25.510612,44.240089748561736
387.0,34.77027468,44.240089748561736
387.0,36.83870268,44.240089748561736
387.0,45.89841732,44.240089748561736
387.0,41.66503468,44.240089748561736
387.0,56.33708396,44.240089748561736
387.0,47.96684532,44.240089748561736
387.0,61.45989064,44.240089748561736
355.0,44.02993736,41.69354340224766
355.0,55.45455468,41.69354340224766
491.0,55.55108132,52.516365374082476
491.0,57.915983999999995,52.516365374082476
491.0,25.60910856945864,52.516365374082476
491.0,33.488834284729315,52.516365374082476
491.0,59.590425715270676,52.516365374082476
491.0,29.54897143054136,52.516365374082476
491.0,37.92118,52.516365374082476
491.0,61.85584685418796,52.516365374082476
424.0,62.052839999999996,47.18453396148738
424.0,32.01138571527068,47.18453396148738
424.0,72.09850532,47.18453396148738
424.0,39.004642284729314,47.18453396148738
424.0,65.69721314581203,47.18453396148738
424.0,32.109882284729316,47.18453396148738
424.0,40.28509771527068,47.18453396148738
424.0,74.3649114581204,47.18453396148738
202.0,21.96670536,29.5178686839335
202.0,9.84965714581204,29.5178686839335
202.0,15.069975430541358,29.5178686839335
202.0,23.24519085418796,29.5178686839335
284.0,43.733462679999995,36.04339369636332
284.0,13.395533715270679,36.04339369636332
284.0,24.13166,36.04339369636332
284.0,44.520450284729314,36.04339369636332
359.0,62.935369279999996,42.01186169553692
359.0,59.494884039999995,42.01186169553692
359.0,25.11662571527068,42.01186169553692
359.0,23.639177145812038,42.01186169553692
359.0,35.75425543054136,42.01186169553692
359.0,38.610656,42.01186169553692
359.0,68.75060685418796,42.01186169553692
359.0,66.78067543054136,42.01186169553692
436.0,23.84897484,48.13948884135516
289.0,32.068218236,36.44129156297489
289.0,11.654902304,36.44129156297489
393.0,19.199148695999998,44.71756718849563
393.0,48.846616696,44.71756718849563
393.0,39.604880392,44.71756718849563
480.0,43.942373908,51.64099006753701
480.0,34.569637164,51.64099006753701
480.0,54.315540328,51.64099006753701
480.0,24.404692496,51.64099006753701
333.0,15.615941924,39.94279278915674
255.0,21.859147104,33.73558607001619
255.0,10.222171176,33.73558607001619
289.0,14.596896395999998,36.44129156297489
255.0,18.746162964,33.73558607001619
333.0,31.966865263999996,39.94279278915674
333.0,23.404952295999998,39.94279278915674
289.0,25.573354316,36.44129156297489
333.0,41.680203152,39.94279278915674
393.0,27.742445811999996,44.71756718849563
255.0,8.204074924,33.73558607001619
158.8,9.617500724000001,26.080031116409504
239.6,25.422359072,32.51006064085254
238.2,15.691094808,32.398649238201294
181.9,27.935499091999997,27.918319260154973
193.5,32.626693796000005,28.84144231069383
255.5,17.236210524,33.77537585667734
272.8,19.765208492,35.15210247515339
239.6,39.435269296,32.51006064085254
220.8,25.745033839999998,31.013964662393022
397.0,33.082437432,45.03588548178489
382.5,24.065470304,43.881981668611324
210.7,21.819846971999997,30.21021097183764
158.8,21.066249704,26.080031116409504
295.8,14.843728804,36.982432661566634
255.5,32.051670812,33.77537585667734
203.5,11.957582268,29.637238043916973
397.0,25.447869684,45.03588548178489
381.4,22.489328168,43.79444413795677
295.8,25.216895223999998,36.982432661566634
228.0,39.699338604,31.58693759031369
220.8,13.089012384,31.013964662393022
316.1,38.70028788,38.59789800000962
135.7,7.507014687999999,24.24174297266403
238.1,17.576122192,32.39069128086906
339.2,21.179323768,40.43618614375509
135.7,18.19871902,24.24174297266403
193.5,17.200357771999997,28.84144231069383
203.5,22.629981272,29.637238043916973
290.2,21.859147104,36.536787050961664
181.9,12.37264682,27.918319260154973
170.3,25.726417988,26.995196209616125
210.7,37.813621743999995,30.21021097183764
228.0,21.917063088,31.58693759031369
290.2,33.0431373,36.536787050961664
381.4,14.54104884,43.79444413795677
238.2,26.91369566,32.398649238201294
186.2,7.995853172,28.260511425440928
339.2,31.899986092,40.43618614375509
238.1,10.335934715999999,32.39069128086906
252.5,19.765208492,33.5366371367104
382.5,37.437857324,43.881981668611324
252.5,11.483912255999998,33.5366371367104
316.1,24.437787344,38.59789800000962
186.2,17.596806471999997,28.260511425440928
170.3,10.730314988,26.995196209616125
272.8,31.38150014,35.15210247515339
339.0,13.22414968,40.420270229090626
339.0,20.96696516,40.420270229090626
339.0,27.04124872,40.420270229090626
339.0,32.039949719999996,40.420270229090626
339.0,35.17017076,40.420270229090626
339.0,36.44570136,40.420270229090626
339.0,38.89334116,40.420270229090626
236.0,6.467284879999999,32.22357417689221
236.0,12.83804312,32.22357417689221
236.0,18.415903959999998,32.22357417689221
236.0,21.946021079999998,32.22357417689221
236.0,24.104080959999997,32.22357417689221
236.0,25.083136879999998,32.22357417689221
277.0,21.26343984,35.48633668310711
277.0,25.965666159999998,35.48633668310711
277.0,11.36256448,35.48633668310711
277.0,31.25394708,35.48633668310711
277.0,32.32952964,35.48633668310711
277.0,33.70158688,35.48633668310711
254.0,9.307926,33.65600649669387
254.0,26.94472208,33.65600649669387
254.0,27.62730332,33.65600649669387
254.0,29.7853632,33.65600649669387
307.0,34.48758952,37.87372388277655
307.0,36.14922668,37.87372388277655
307.0,12.541568439999999,37.87372388277655
307.0,27.53077668,37.87372388277655
307.0,32.922478999999996,37.87372388277655
236.0,9.99050724,32.22357417689221
200.0,7.8393421199999995,29.358709537288874
200.0,12.24509376,29.358709537288874
225.0,11.169511199999999,31.348198870346742
225.0,17.3403214,31.348198870346742
325.0,17.54026944,39.30615620257822
325.0,30.57136584,39.30615620257822
275.0,14.2032056,35.32717753646248
275.0,24.49708228,35.32717753646248
300.0,15.575262839999999,37.316666869520354
300.0,26.848195439999998,37.316666869520354
375.0,26.0621928,43.28513486869396
375.0,38.21075992,43.28513486869396
400.0,43.69898888,45.27462420175183
400.0,30.143890719999998,45.27462420175183
250.0,12.73462172,33.33768820340461
250.0,20.87043852,33.33768820340461
350.0,20.27748916,41.29564553563609
350.0,34.29453624,41.29564553563609
203.5,19.539060364,29.637238043916973
250.2,47.714497103999996,33.35360411806907
157.0,43.377003588,25.936787884429336
141.3,29.89223198,24.687388583268998
166.8,6.902344236,26.716667702988023
122.6,33.192064116000005,23.199250562141707
183.9,4.9035533120000006,28.077478406799607
102.0,4.565020596,21.559911351702024
102.0,25.460969728000002,21.559911351702024
122.6,24.290928956,23.199250562141707
166.8,33.947729812,26.716667702988023
200.0,11.414275179999999,29.358709537288874
108.3,20.593958644,22.061262663632608
305.3,25.893960655999997,37.73843860812862
108.3,29.231713971999998,22.061262663632608
116.0,31.023662096000002,22.67402537821443
141.3,10.3938507,24.687388583268998
157.0,33.664355176,25.936787884429336
133.0,27.874825204,24.02687812469378
250.2,19.35014394,33.35360411806907
173.0,11.392211948,27.210061057586373
192.0,12.788400847999998,28.722072950710356
192.0,39.321505756,28.722072950710356
153.0,4.782205536,25.618469591140077
288.0,16.10960674,36.36171198965258
305.3,43.377003588,37.73843860812862
236.0,20.416073836,32.22357417689221
173.0,6.940954892,27.210061057586373
212.0,15.030576799999999,30.31366441715665
236.0,13.565440299999999,32.22357417689221
183.9,32.53292506,28.077478406799607
166.8,15.748321315999998,26.716667702988023
102.0,7.675936308,21.559911351702024
288.0,38.804398756000005,36.36171198965258
212.0,33.003837168,30.31366441715665
102.0,17.275510655999998,21.559911351702024
173.0,24.281965768,27.210061057586373
183.9,24.046164976,28.077478406799607
133.0,36.588422892,24.02687812469378
192.0,50.732333556,28.722072950710356
133.0,13.664035367999999,24.02687812469378
305.3,14.143910664,37.73843860812862
236.0,47.782065751999994,32.22357417689221
108.3,2.331807832,22.061262663632608
157.0,16.889404096,25.936787884429336
288.0,23.523542168,36.36171198965258
212.0,6.8085755,30.31366441715665
212.0,39.700028079999996,30.31366441715665
153.0,17.96429718,25.618469591140077
236.0,32.88455782,32.22357417689221
116.0,22.347985588,22.67402537821443
183.9,10.787541496,28.077478406799607
108.3,7.723510152,22.061262663632608
203.5,41.684340008,29.637238043916973
203.5,9.561653168,29.637238043916973
133.0,6.883728383999999,24.02687812469378
288.0,50.526869708,36.36171198965258
200.0,17.165883972,29.358709537288874
200.0,30.439675923999996,29.358709537288874
250.2,9.731264264,33.35360411806907
122.6,3.31982694,23.199250562141707
153.0,26.322814728,25.618469591140077
200.0,43.25082948,29.358709537288874
116.0,6.280436883999999,22.67402537821443
173.0,32.102692036,27.210061057586373
250.2,36.964187312,33.35360411806907
305.3,54.598914963999995,37.73843860812862
192.0,21.48062478,28.722072950710356
157.0,9.694722036,25.936787884429336
153.0,8.374375495999999,25.618469591140077
141.3,39.6621069,24.687388583268998
116.0,10.089791784,22.67402537821443
141.3,4.827710952,24.687388583268998
122.6,10.354550567999999,23.199250562141707
166.8,43.565230536,26.716667702988023
203.5,51.863763672,29.637238043916973
310.0,11.85209244,38.1124626027435
310.0,17.24379476,38.1124626027435
310.0,27.827251359999998,38.1124626027435
310.0,35.763120119999996,38.1124626027435
310.0,38.70028788,38.1124626027435
331.0,14.306626999999999,39.78363364251211
331.0,17.43684804,39.78363364251211
331.0,31.74347504,39.78363364251211
331.0,37.91428524,39.78363364251211
331.0,39.382869119999995,39.78363364251211
349.0,15.87173752,41.21606596231378
349.0,9.011451319999999,41.21606596231378
349.0,33.60506024,41.21606596231378
349.0,40.65839972,41.21606596231378
349.0,40.85834776,41.21606596231378
238.0,12.052040479999999,32.38273332353683
238.0,17.54026944,32.38273332353683
296.0,18.91232668,36.998348576231095
296.0,25.17966352,36.998348576231095
297.0,30.9574724,37.07792814955341
480.0,43.892042159999995,51.64099006753701
480.0,54.27555072,51.64099006753701
397.0,36.93522932,45.03588548178489
281.0,14.49968028,35.80465497639637
281.0,22.435549039999998,35.80465497639637
500.0,12.63809508,53.23258153398331
500.0,26.0621928,53.23258153398331
500.0,33.21205892,53.23258153398331
500.0,36.93522932,53.23258153398331
500.0,44.0919902,53.23258153398331
540.0,52.61391356,56.4157644668759
540.0,59.76377968,56.4157644668759
540.0,67.30664712,56.4157644668759
540.0,69.65776027999999,56.4157644668759
540.0,71.62276688,56.4157644668759
