superplasticizer,concrete_compressive_strength,yp
0.0,36.56291228,29.466750778636797
8.08,53.72396992,37.739496793066
3.57,48.587373719999995,33.121912074616034
7.79,51.72448952,37.442578928686736
4.14,35.852751999999995,33.705509256327005
6.47,53.77223324,36.091090718408694
7.91,53.46196904,37.56544149325747
9.73,48.9872698,39.42885705591355
9.88,31.715896,39.58243526162696
5.33,39.64487,34.92389635498675
11.66,51.25564584,41.4048966360928
7.48,43.388724679999996,37.12518397021235
5.75,39.2656582,35.353915330984314
0.0,37.9556538,29.466750778636797
8.08,55.020184799999996,37.739496793066
3.57,49.99390476,33.121912074616034
7.79,53.65502232,37.442578928686736
4.14,37.6798634,33.705509256327005
6.47,56.061293559999996,36.091090718408694
7.91,56.8128224,37.56544149325747
9.73,50.93848688,39.42885705591355
9.88,33.56369168,39.58243526162696
5.33,41.1617172,34.92389635498675
11.66,52.95865156,41.4048966360928
7.48,44.27814872,37.12518397021235
5.75,40.14818748,35.353915330984314
11.61,57.02655996,41.353703900854995
11.64,44.42293868,41.38441954199768
11.64,51.021224,41.38441954199768
10.3,53.38612668,40.01245423762452
11.61,35.36322404,41.353703900854995
11.64,25.021084039999998,41.38441954199768
11.64,23.34565736,41.38441954199768
11.61,52.00717468,41.353703900854995
11.64,38.01770664,41.38441954199768
11.64,39.300132,41.38441954199768
11.61,61.06688932,41.353703900854995
11.64,56.14403068,41.38441954199768
11.64,55.25460664,41.38441954199768
10.3,54.765078679999995,40.01245423762452
14.32,50.23522136,44.128350150744
13.93,46.68441996,43.72904681588912
11.61,46.68441996,41.353703900854995
14.32,22.752708,44.128350150744
13.93,25.510612,43.72904681588912
11.61,34.77027468,41.353703900854995
14.32,36.83870268,44.128350150744
13.93,45.89841732,43.72904681588912
11.61,41.66503468,41.353703900854995
14.32,56.33708396,44.128350150744
13.93,47.96684532,43.72904681588912
11.61,61.45989064,41.353703900854995
13.13,44.02993736,42.90996305208425
12.25,55.45455468,42.00897091189889
3.93,55.55108132,33.49049976832823
3.93,57.915983999999995,33.49049976832823
3.93,25.60910856945864,33.49049976832823
3.93,33.488834284729315,33.49049976832823
3.93,59.590425715270676,33.49049976832823
3.93,29.54897143054136,33.49049976832823
3.93,37.92118,33.49049976832823
3.93,61.85584685418796,33.49049976832823
8.48,62.052839999999996,38.14903867496844
8.48,32.01138571527068,38.14903867496844
8.92,72.09850532,38.59953474506111
8.48,39.004642284729314,38.14903867496844
8.48,65.69721314581203,38.14903867496844
8.92,32.109882284729316,38.59953474506111
8.92,40.28509771527068,38.59953474506111
8.92,74.3649114581204,38.59953474506111
1.72,21.96670536,31.22778087081727
1.72,9.84965714581204,31.22778087081727
1.72,15.069975430541358,31.22778087081727
1.72,23.24519085418796,31.22778087081727
5.46,43.733462679999995,35.05699746660505
5.46,13.395533715270679,35.05699746660505
5.46,24.13166,35.05699746660505
5.46,44.520450284729314,35.05699746660505
10.91,62.935369279999996,40.63700560752574
10.91,59.494884039999995,40.63700560752574
10.91,25.11662571527068,40.63700560752574
10.91,23.639177145812038,40.63700560752574
10.91,35.75425543054136,40.63700560752574
10.91,38.610656,40.63700560752574
10.91,68.75060685418796,40.63700560752574
10.91,66.78067543054136,40.63700560752574
0.0,23.84897484,29.466750778636797
0.0,32.068218236,29.466750778636797
0.0,11.654902304,29.466750778636797
0.0,19.199148695999998,29.466750778636797
0.0,48.846616696,29.466750778636797
0.0,39.604880392,29.466750778636797
0.0,43.942373908,29.466750778636797
0.0,34.569637164,29.466750778636797
0.0,54.315540328,29.466750778636797
0.0,24.404692496,29.466750778636797
0.0,15.615941924,29.466750778636797
0.0,21.859147104,29.466750778636797
0.0,10.222171176,29.466750778636797
0.0,14.596896395999998,29.466750778636797
0.0,18.746162964,29.466750778636797
0.0,31.966865263999996,29.466750778636797
0.0,23.404952295999998,29.466750778636797
0.0,25.573354316,29.466750778636797
0.0,41.680203152,29.466750778636797
0.0,27.742445811999996,29.466750778636797
0.0,8.204074924,29.466750778636797
0.0,9.617500724000001,29.466750778636797
0.0,25.422359072,29.466750778636797
0.0,15.691094808,29.466750778636797
0.0,27.935499091999997,29.466750778636797
0.0,32.626693796000005,29.466750778636797
0.0,17.236210524,29.466750778636797
0.0,19.765208492,29.466750778636797
0.0,39.435269296,29.466750778636797
0.0,25.745033839999998,29.466750778636797
0.0,33.082437432,29.466750778636797
0.0,24.065470304,29.466750778636797
0.0,21.819846971999997,29.466750778636797
0.0,21.066249704,29.466750778636797
0.0,14.843728804,29.466750778636797
0.0,32.051670812,29.466750778636797
0.0,11.957582268,29.466750778636797
0.0,25.447869684,29.466750778636797
0.0,22.489328168,29.466750778636797
0.0,25.216895223999998,29.466750778636797
0.0,39.699338604,29.466750778636797
0.0,13.089012384,29.466750778636797
0.0,38.70028788,29.466750778636797
0.0,7.507014687999999,29.466750778636797
0.0,17.576122192,29.466750778636797
0.0,21.179323768,29.466750778636797
0.0,18.19871902,29.466750778636797
0.0,17.200357771999997,29.466750778636797
0.0,22.629981272,29.466750778636797
0.0,21.859147104,29.466750778636797
0.0,12.37264682,29.466750778636797
0.0,25.726417988,29.466750778636797
0.0,37.813621743999995,29.466750778636797
0.0,21.917063088,29.466750778636797
0.0,33.0431373,29.466750778636797
0.0,14.54104884,29.466750778636797
0.0,26.91369566,29.466750778636797
0.0,7.995853172,29.466750778636797
0.0,31.899986092,29.466750778636797
0.0,10.335934715999999,29.466750778636797
0.0,19.765208492,29.466750778636797
0.0,37.437857324,29.466750778636797
0.0,11.483912255999998,29.466750778636797
0.0,24.437787344,29.466750778636797
0.0,17.596806471999997,29.466750778636797
0.0,10.730314988,29.466750778636797
0.0,31.38150014,29.466750778636797
0.0,13.22414968,29.466750778636797
0.0,20.96696516,29.466750778636797
0.0,27.04124872,29.466750778636797
0.0,32.039949719999996,29.466750778636797
0.0,35.17017076,29.466750778636797
0.0,36.44570136,29.466750778636797
0.0,38.89334116,29.466750778636797
0.0,6.467284879999999,29.466750778636797
0.0,12.83804312,29.466750778636797
0.0,18.415903959999998,29.466750778636797
0.0,21.946021079999998,29.466750778636797
0.0,24.104080959999997,29.466750778636797
0.0,25.083136879999998,29.466750778636797
0.0,21.26343984,29.466750778636797
0.0,25.965666159999998,29.466750778636797
0.0,11.36256448,29.466750778636797
0.0,31.25394708,29.466750778636797
0.0,32.32952964,29.466750778636797
0.0,33.70158688,29.466750778636797
0.0,9.307926,29.466750778636797
0.0,26.94472208,29.466750778636797
0.0,27.62730332,29.466750778636797
0.0,29.7853632,29.466750778636797
0.0,34.48758952,29.466750778636797
0.0,36.14922668,29.466750778636797
0.0,12.541568439999999,29.466750778636797
0.0,27.53077668,29.466750778636797
0.0,32.922478999999996,29.466750778636797
0.0,9.99050724,29.466750778636797
0.0,7.8393421199999995,29.466750778636797
0.0,12.24509376,29.466750778636797
0.0,11.169511199999999,29.466750778636797
0.0,17.3403214,29.466750778636797
0.0,17.54026944,29.466750778636797
0.0,30.57136584,29.466750778636797
0.0,14.2032056,29.466750778636797
0.0,24.49708228,29.466750778636797
0.0,15.575262839999999,29.466750778636797
0.0,26.848195439999998,29.466750778636797
0.0,26.0621928,29.466750778636797
0.0,38.21075992,29.466750778636797
0.0,43.69898888,29.466750778636797
0.0,30.143890719999998,29.466750778636797
0.0,12.73462172,29.466750778636797
0.0,20.87043852,29.466750778636797
0.0,20.27748916,29.466750778636797
0.0,34.29453624,29.466750778636797
0.0,19.539060364,29.466750778636797
0.0,47.714497103999996,29.466750778636797
0.0,43.377003588,29.466750778636797
0.0,29.89223198,29.466750778636797
0.0,6.902344236,29.466750778636797
0.0,33.192064116000005,29.466750778636797
0.0,4.9035533120000006,29.466750778636797
0.0,4.565020596,29.466750778636797
0.0,25.460969728000002,29.466750778636797
0.0,24.290928956,29.466750778636797
0.0,33.947729812,29.466750778636797
0.0,11.414275179999999,29.466750778636797
0.0,20.593958644,29.466750778636797
0.0,25.893960655999997,29.466750778636797
0.0,29.231713971999998,29.466750778636797
0.0,31.023662096000002,29.466750778636797
0.0,10.3938507,29.466750778636797
0.0,33.664355176,29.466750778636797
0.0,27.874825204,29.466750778636797
0.0,19.35014394,29.466750778636797
0.0,11.392211948,29.466750778636797
0.0,12.788400847999998,29.466750778636797
0.0,39.321505756,29.466750778636797
0.0,4.782205536,29.466750778636797
0.0,16.10960674,29.466750778636797
0.0,43.377003588,29.466750778636797
0.0,20.416073836,29.466750778636797
0.0,6.940954892,29.466750778636797
0.0,15.030576799999999,29.466750778636797
0.0,13.565440299999999,29.466750778636797
0.0,32.53292506,29.466750778636797
0.0,15.748321315999998,29.466750778636797
0.0,7.675936308,29.466750778636797
0.0,38.804398756000005,29.466750778636797
0.0,33.003837168,29.466750778636797
0.0,17.275510655999998,29.466750778636797
0.0,24.281965768,29.466750778636797
0.0,24.046164976,29.466750778636797
0.0,36.588422892,29.466750778636797
0.0,50.732333556,29.466750778636797
0.0,13.664035367999999,29.466750778636797
0.0,14.143910664,29.466750778636797
0.0,47.782065751999994,29.466750778636797
0.0,2.331807832,29.466750778636797
0.0,16.889404096,29.466750778636797
0.0,23.523542168,29.466750778636797
0.0,6.8085755,29.466750778636797
0.0,39.700028079999996,29.466750778636797
0.0,17.96429718,29.466750778636797
0.0,32.88455782,29.466750778636797
0.0,22.347985588,29.466750778636797
0.0,10.787541496,29.466750778636797
0.0,7.723510152,29.466750778636797
0.0,41.684340008,29.466750778636797
0.0,9.561653168,29.466750778636797
0.0,6.883728383999999,29.466750778636797
0.0,50.526869708,29.466750778636797
0.0,17.165883972,29.466750778636797
0.0,30.439675923999996,29.466750778636797
0.0,9.731264264,29.466750778636797
0.0,3.31982694,29.466750778636797
0.0,26.322814728,29.466750778636797
0.0,43.25082948,29.466750778636797
0.0,6.280436883999999,29.466750778636797
0.0,32.102692036,29.466750778636797
0.0,36.964187312,29.466750778636797
0.0,54.598914963999995,29.466750778636797
0.0,21.48062478,29.466750778636797
0.0,9.694722036,29.466750778636797
0.0,8.374375495999999,29.466750778636797
0.0,39.6621069,29.466750778636797
0.0,10.089791784,29.466750778636797
0.0,4.827710952,29.466750778636797
0.0,10.354550567999999,29.466750778636797
0.0,43.565230536,29.466750778636797
0.0,51.863763672,29.466750778636797
0.0,11.85209244,29.466750778636797
0.0,17.24379476,29.466750778636797
0.0,27.827251359999998,29.466750778636797
0.0,35.763120119999996,29.466750778636797
0.0,38.70028788,29.466750778636797
0.0,14.306626999999999,29.466750778636797
0.0,17.43684804,29.466750778636797
0.0,31.74347504,29.466750778636797
0.0,37.91428524,29.466750778636797
0.0,39.382869119999995,29.466750778636797
0.0,15.87173752,29.466750778636797
0.0,9.011451319999999,29.466750778636797
0.0,33.60506024,29.466750778636797
0.0,40.65839972,29.466750778636797
0.0,40.85834776,29.466750778636797
0.0,12.052040479999999,29.466750778636797
0.0,17.54026944,29.466750778636797
0.0,18.91232668,29.466750778636797
0.0,25.17966352,29.466750778636797
0.0,30.9574724,29.466750778636797
0.0,43.892042159999995,29.466750778636797
0.0,54.27555072,29.466750778636797
0.0,36.93522932,29.466750778636797
0.0,14.49968028,29.466750778636797
0.0,22.435549039999998,29.466750778636797
0.0,12.63809508,29.466750778636797
0.0,26.0621928,29.466750778636797
0.0,33.21205892,29.466750778636797
0.0,36.93522932,29.466750778636797
0.0,44.0919902,29.466750778636797
0.0,52.61391356,29.466750778636797
0.0,59.76377968,29.466750778636797
0.0,67.30664712,29.466750778636797
0.0,69.65776027999999,29.466750778636797
0.0,71.62276688,29.466750778636797
