weight,mpg,yp
4100.0,13.0,14.862420152321299
3672.0,14.0,18.13548275763496
3988.0,13.0,15.718922516328611
4042.0,14.0,15.305966019396514
3777.0,15.0,17.332511791378106
4952.0,12.0,8.346884311837094
4464.0,13.0,12.07878746929753
4363.0,13.0,12.85116906541127
4237.0,14.0,13.814734224919498
4735.0,13.0,10.006357642101264
4951.0,12.0,8.35453165437287
3821.0,13.0,16.996028719803803
3121.0,18.0,22.34916849484951
3278.0,16.0,21.148535716732116
2945.0,18.0,23.695100781146717
3021.0,18.0,23.11390274842747
2904.0,23.0,24.00864182511368
1950.0,26.0,31.304206604247405
4997.0,11.0,8.002753897727011
4906.0,12.0,8.698662068482953
4654.0,13.0,10.62579238749941
4499.0,12.0,11.811130480545245
2789.0,18.0,24.888086216728333
2279.0,20.0,28.788230909975923
2401.0,21.0,27.855255120610813
2379.0,22.0,28.023496656397963
2124.0,18.0,29.973569003021755
2310.0,19.0,28.551163291366755
2472.0,21.0,27.312293800570462
2265.0,26.0,28.895293705476835
4082.0,15.0,15.000072317965333
4278.0,16.0,13.501193180952534
1867.0,29.0,31.93893603471711
2158.0,24.0,29.713559356805252
2582.0,20.0,26.471086121634706
2868.0,19.0,24.283946156401747
3399.0,15.0,20.223207269902787
2660.0,24.0,25.8745934038439
2807.0,20.0,24.7504340510843
3664.0,11.0,18.1966614979212
3102.0,20.0,22.494468003029322
2901.0,19.0,24.03158385272102
3336.0,15.0,20.7049898496569
1950.0,31.0,31.304206604247405
2451.0,26.0,27.472887993821832
1836.0,32.0,32.176003653326276
2542.0,25.0,26.77697982306589
3781.0,16.0,17.301922421234988
3632.0,16.0,18.441376459066145
3613.0,18.0,18.586675967245956
4141.0,16.0,14.548879108354335
4699.0,13.0,10.281661973389326
4457.0,14.0,12.132318867047985
4638.0,14.0,10.748149868071884
4257.0,14.0,13.661787374203904
2219.0,29.0,29.247071462122697
1963.0,26.0,31.20479115128227
2300.0,26.0,28.62763671672455
1649.0,31.0,33.606056707517055
2003.0,32.0,30.898897449851084
2125.0,28.0,29.96592166048598
2108.0,24.0,30.09592648359423
2246.0,26.0,29.040593213656646
2489.0,24.0,27.182288977462207
2391.0,26.0,27.931728545968607
2000.0,31.0,30.921839477458427
3264.0,19.0,21.255598512233032
3459.0,18.0,19.764366717756012
3432.0,15.0,19.97084496622206
3158.0,15.0,22.066216821025666
4668.0,16.0,10.518729591998493
4440.0,15.0,12.262323690156244
4498.0,16.0,11.818777823081028
4657.0,14.0,10.602850359892074
3907.0,17.0,16.33835726172676
3897.0,16.0,16.414830687084553
3730.0,15.0,17.691936890559745
3785.0,18.0,17.27133305109187
3039.0,21.0,22.976250582783436
3221.0,20.0,21.584434241271552
3169.0,13.0,21.982096053132093
2171.0,29.0,29.614143903840116
2639.0,23.0,26.03518759709527
2914.0,20.0,23.932168399755884
2592.0,23.0,26.394612696276912
2702.0,24.0,25.553405017341156
2223.0,25.0,29.21648209197958
2545.0,24.0,26.75403779545855
2984.0,18.0,23.396854422251316
1937.0,29.0,31.403622057212537
3211.0,19.0,21.66090766662935
2694.0,23.0,25.614583757627393
2957.0,23.0,23.603332670717364
2945.0,22.0,23.695100781146717
2671.0,25.0,25.790472635950323
1795.0,33.0,32.48954469729324
2464.0,28.0,27.3734725408567
2220.0,25.0,29.239424119586918
2572.0,25.0,26.547559546992503
2255.0,26.0,28.971767130834632
2202.0,27.0,29.37707628523095
4215.0,17.5,13.982975760706644
4190.0,16.0,14.17415932410114
3962.0,15.5,15.917753422258883
4215.0,14.5,13.982975760706644
3233.0,22.0,21.4926661308422
3353.0,22.0,20.57498502654865
3012.0,24.0,23.182728831249488
3085.0,22.5,22.624472826137577
2035.0,29.0,30.65418248870614
2164.0,24.5,29.667675301590574
1937.0,29.0,31.403622057212537
1795.0,33.0,32.48954469729324
3651.0,20.0,18.29607695088633
3574.0,18.0,18.88492232614136
3645.0,18.5,18.34196100610101
3193.0,17.5,21.79855983227338
1825.0,29.5,32.26012442121985
1990.0,32.0,30.99831290281622
2155.0,28.0,29.73650138441259
2565.0,26.5,26.60109094474296
3150.0,20.0,22.127395561311904
3940.0,13.0,16.085994958046033
3270.0,19.0,21.209714457018354
2930.0,19.0,23.809810919183413
3820.0,16.5,17.003676062339583
4380.0,16.5,12.721164242303018
4055.0,13.0,15.206550566431382
3870.0,13.0,16.621308935550605
3755.0,13.0,17.500753327165256
2045.0,31.5,30.577709063348344
2155.0,30.0,29.73650138441259
1825.0,36.0,32.26012442121985
2300.0,25.5,28.62763671672455
1945.0,33.5,31.3424433169263
3880.0,17.5,16.544835510192808
4060.0,17.0,15.168313853752483
4140.0,15.5,14.556526450890114
4295.0,15.0,13.371188357844282
3520.0,17.5,19.297878823073457
3425.0,20.5,20.024376363972518
3630.0,19.0,18.456671144137704
3525.0,18.5,19.25964211039456
4220.0,16.0,13.944739048027749
4165.0,15.5,14.365342887495625
4325.0,15.5,13.141768081770891
4335.0,16.0,13.065294656413094
1940.0,29.0,31.3806800296052
2740.0,24.5,25.262806000981534
2265.0,26.0,28.895293705476835
2755.0,25.5,25.14809586294484
2051.0,30.5,30.531825008133666
2075.0,33.5,30.348288787274956
1985.0,30.0,31.03654961549512
2190.0,30.5,29.468844395660305
2815.0,22.0,24.689255310798064
2600.0,21.5,26.333433955990674
2720.0,21.5,25.415752851697125
1985.0,43.1,31.03654961549512
1800.0,36.1,32.451307984614346
1985.0,32.8,31.03654961549512
2070.0,39.4,30.386525499953855
1800.0,36.1,32.451307984614346
3365.0,19.9,20.483216916119293
3735.0,19.4,17.653700177880847
3570.0,20.2,18.91551169628448
3535.0,19.2,19.183168685036765
3155.0,20.5,22.089158848633005
2965.0,20.2,23.542153930431127
2720.0,25.1,25.415752851697125
3430.0,20.5,19.98613965129362
3210.0,19.4,21.66855500916513
3380.0,20.6,20.3685067780826
3070.0,20.8,22.73918296417427
3620.0,18.6,18.533144569495498
3410.0,18.1,20.139086502009214
3425.0,19.2,20.024376363972518
3445.0,17.7,19.871429513256928
3205.0,18.1,21.706791721844027
4080.0,17.5,15.01536700303689
2155.0,30.0,29.73650138441259
2560.0,27.5,26.63932765742186
2300.0,27.2,28.62763671672455
2230.0,30.9,29.16295069422912
2515.0,21.1,26.98345807153194
2745.0,23.2,25.224569288302636
2855.0,23.8,24.38336160936688
2405.0,23.9,27.824665750467695
2830.0,20.3,24.574545172761372
3140.0,17.0,22.2038689866697
2795.0,21.6,24.842202161513654
3410.0,16.2,20.139086502009214
1990.0,31.5,30.99831290281622
2135.0,29.5,29.88944823512818
3245.0,21.5,21.400898020412843
2990.0,19.8,23.350970367036638
2890.0,22.3,24.115704620614597
3265.0,20.2,21.247951169697252
3360.0,20.6,20.52145362879819
3840.0,17.0,16.850729211623992
3725.0,17.6,17.730173603238644
3955.0,16.5,15.971284820009338
3830.0,18.2,16.927202636981786
4360.0,16.9,12.874111093018605
4054.0,15.5,15.214197908967162
3605.0,19.2,18.647854707532193
3940.0,18.5,16.085994958046033
1925.0,31.9,31.495390167641894
1975.0,34.1,31.113023040852916
1915.0,35.7,31.57186359299969
2670.0,27.4,25.798119978486103
3530.0,25.4,19.22140539771566
3900.0,23.0,16.391888659477218
3190.0,27.2,21.82150185988072
3420.0,23.9,20.062613076651417
2200.0,34.2,29.39237097030251
2150.0,34.5,29.774738097091486
2020.0,31.8,30.768892626742833
2130.0,37.3,29.92768494780708
2670.0,28.4,25.798119978486103
2595.0,28.8,26.371670668669573
2700.0,26.8,25.568699702412715
2556.0,33.5,26.669917027564978
2144.0,41.5,29.820622152306164
1968.0,38.1,31.16655443860337
2120.0,32.1,30.004158373164874
2019.0,37.2,30.776539969278613
2678.0,28.0,25.73694123819987
2870.0,26.4,24.268651471330188
3003.0,24.3,23.2515549140715
3381.0,19.1,20.36085943554682
2188.0,34.3,29.484139080731865
2711.0,29.8,25.484578934519142
2542.0,31.3,26.77697982306589
2434.0,37.0,27.602892816930087
2265.0,32.2,28.895293705476835
2110.0,46.6,30.08063179852267
2800.0,27.9,24.80396544883476
2110.0,40.8,30.08063179852267
2085.0,44.3,30.27181536191716
2335.0,43.4,28.359979727972263
2950.0,36.4,23.656864068467822
3250.0,30.0,21.362661307733944
1850.0,44.6,32.06894085782536
2145.0,33.8,29.812974809770385
1845.0,29.8,32.10717757050426
2910.0,32.7,23.962757769899003
2420.0,23.7,27.709955612431
2500.0,35.0,27.098168209568634
2290.0,32.4,28.704110142082346
2490.0,27.2,27.174641634926427
2635.0,26.6,26.06577696723839
2620.0,25.8,26.180487105275084
2725.0,23.5,25.377516139018226
2385.0,30.0,27.977612601183285
1755.0,39.1,32.79543839872442
1875.0,39.0,31.87775729443087
1760.0,35.1,32.757201686045526
2065.0,32.3,30.42476221263275
1975.0,37.0,31.113023040852916
2050.0,37.7,30.539472350669445
1985.0,34.1,31.03654961549512
2215.0,34.7,29.277660832265813
2045.0,34.4,30.577709063348344
2380.0,29.9,28.015849313862184
2190.0,33.0,29.468844395660305
2210.0,33.7,29.31589754494471
2350.0,32.4,28.24526958993557
2615.0,32.9,26.218723817953983
2635.0,31.6,26.06577696723839
3230.0,28.1,21.515608158449538
3160.0,30.7,22.050922135954107
2900.0,25.4,24.0392311952568
2930.0,24.2,23.809810919183413
3415.0,22.4,20.100849789330315
3725.0,26.6,17.730173603238644
3060.0,20.2,22.815656389532066
3465.0,17.6,19.718482662541334
2605.0,28.0,26.295197243311776
2640.0,27.0,26.02754025455949
2395.0,34.0,27.901139175825488
2575.0,31.0,26.524617519385163
2525.0,29.0,26.906984646174145
2735.0,27.0,25.30104271366043
2865.0,24.0,24.306888184009086
1980.0,36.0,31.074786328174017
2025.0,37.0,30.730655914063934
1970.0,31.0,31.15125975353181
2125.0,38.0,29.96592166048598
2125.0,36.0,29.96592166048598
2160.0,36.0,29.698264671733693
2205.0,36.0,29.35413425762361
2245.0,34.0,29.048240556192425
1965.0,38.0,31.189496466210713
1965.0,32.0,31.189496466210713
1995.0,38.0,30.960076190137322
2945.0,25.0,23.695100781146717
3015.0,38.0,23.15978680364215
2585.0,26.0,26.44814409402737
2835.0,22.0,24.536308460082473
2665.0,32.0,25.836356691165
2370.0,36.0,28.09232273921998
2950.0,27.0,23.656864068467822
2790.0,27.0,24.880438874192553
2130.0,44.0,29.92768494780708
2295.0,32.0,28.665873429403447
2625.0,28.0,26.142250392596186
2720.0,31.0,25.415752851697125
