displacement,mpg,yp
98.0,34.4,29.23559601280769
98.0,29.9,29.23559601280769
105.0,33.0,28.815236018122246
107.0,33.7,28.695133162497832
108.0,32.4,28.635081734685627
119.0,32.9,27.97451602875136
120.0,31.6,27.914464600939155
141.0,28.1,26.653384616882825
145.0,30.7,26.413178905634
168.0,25.4,25.03199606595326
146.0,24.2,26.353127477821793
231.0,22.4,21.248756113784268
350.0,26.6,14.102636204131738
200.0,20.2,23.11035037596266
225.0,17.6,21.609064680657507
112.0,28.0,28.394876023436805
112.0,27.0,28.394876023436805
112.0,34.0,28.394876023436805
112.0,31.0,28.394876023436805
135.0,29.0,27.01369318375606
151.0,27.0,26.052870338760762
140.0,24.0,26.71343604469503
105.0,36.0,28.815236018122246
91.0,37.0,29.65595600749313
91.0,31.0,29.65595600749313
105.0,38.0,28.815236018122246
98.0,36.0,29.23559601280769
120.0,36.0,27.914464600939155
107.0,36.0,28.695133162497832
108.0,34.0,28.635081734685627
91.0,38.0,29.65595600749313
91.0,32.0,29.65595600749313
91.0,38.0,29.65595600749313
181.0,25.0,24.251327504394578
262.0,38.0,19.38716185160588
156.0,26.0,25.75261319969973
232.0,22.0,21.188704685972063
144.0,32.0,26.473230333446207
135.0,36.0,27.01369318375606
151.0,27.0,26.052870338760762
140.0,27.0,26.71343604469503
97.0,44.0,29.295647440619895
135.0,32.0,27.01369318375606
120.0,28.0,27.914464600939155
119.0,31.0,27.97451602875136
