suction_side_displacement_thickness,scaled_sound_pressure_level,yp
0.00214345,128.244,126.31160443095797
0.00214345,128.354,126.31160443095797
0.00214345,127.834,126.31160443095797
0.00214345,125.824,126.31160443095797
0.00214345,124.304,126.31160443095797
0.00214345,122.044,126.31160443095797
0.00214345,118.024,126.31160443095797
0.00214345,118.134,126.31160443095797
0.00214345,117.624,126.31160443095797
0.00214345,114.984,126.31160443095797
0.00214345,114.474,126.31160443095797
0.00229336,119.54,126.28701507403419
0.00229336,121.66,126.28701507403419
0.00229336,123.78,126.28701507403419
0.00229336,126.16,126.28701507403419
0.00229336,127.53,126.28701507403419
0.00229336,128.29,126.28701507403419
0.00229336,127.91,126.28701507403419
0.00229336,126.79,126.28701507403419
0.00229336,126.54,126.28701507403419
0.00229336,126.54,126.28701507403419
0.00229336,125.16,126.28701507403419
0.00229336,123.41,126.28701507403419
0.00229336,122.41,126.28701507403419
0.00229336,118.41,126.28701507403419
0.00253511,121.055,126.24736143494191
0.00253511,123.565,126.24736143494191
0.00253511,126.195,126.24736143494191
0.00253511,128.705,126.24736143494191
0.00253511,130.205,126.24736143494191
0.00253511,130.435,126.24736143494191
0.00253511,129.395,126.24736143494191
0.00253511,127.095,126.24736143494191
0.00253511,125.305,126.24736143494191
0.00253511,125.025,126.24736143494191
0.00253511,124.625,126.24736143494191
0.00253511,123.465,126.24736143494191
0.00253511,122.175,126.24736143494191
0.00253511,117.465,126.24736143494191
0.0027238,120.595,126.21641109301711
0.0027238,123.635,126.21641109301711
0.0027238,126.675,126.21641109301711
0.0027238,129.465,126.21641109301711
0.0027238,130.725,126.21641109301711
0.0027238,130.595,126.21641109301711
0.0027238,128.805,126.21641109301711
0.0027238,125.625,126.21641109301711
0.0027238,123.455,126.21641109301711
0.0027238,123.445,126.21641109301711
0.0027238,123.445,126.21641109301711
0.0027238,122.035,126.21641109301711
0.0027238,120.505,126.21641109301711
0.0027238,116.815,126.21641109301711
0.00293031,125.116,126.18253778170813
0.00293031,126.486,126.18253778170813
0.00293031,127.356,126.18253778170813
0.00293031,128.216,126.18253778170813
0.00293031,128.956,126.18253778170813
0.00293031,128.816,126.18253778170813
0.00293031,127.796,126.18253778170813
0.00293031,126.896,126.18253778170813
0.00293031,127.006,126.18253778170813
0.00293031,126.116,126.18253778170813
0.00293031,124.086,126.18253778170813
0.00293031,122.816,126.18253778170813
0.00293031,120.786,126.18253778170813
0.00293031,115.996,126.18253778170813
0.00293031,113.086,126.18253778170813
0.00313525,122.292,126.14892199351549
0.00313525,124.692,126.14892199351549
0.00313525,126.842,126.14892199351549
0.00313525,128.492,126.14892199351549
0.00313525,129.002,126.14892199351549
0.00313525,128.762,126.14892199351549
0.00313525,126.752,126.14892199351549
0.00313525,124.612,126.14892199351549
0.00313525,123.862,126.14892199351549
0.00313525,123.742,126.14892199351549
0.00313525,122.232,126.14892199351549
0.00313525,120.472,126.14892199351549
0.00313525,118.712,126.14892199351549
0.00346574,120.137,126.09471255738889
0.00346574,122.147,126.09471255738889
0.00346574,125.157,126.09471255738889
0.00346574,127.417,126.09471255738889
0.00346574,129.037,126.09471255738889
0.00346574,129.147,126.09471255738889
0.00346574,128.257,126.09471255738889
0.00346574,125.837,126.09471255738889
0.00346574,122.797,126.09471255738889
0.00346574,121.397,126.09471255738889
0.00346574,121.627,126.09471255738889
0.00346574,120.227,126.09471255738889
0.00346574,118.827,126.09471255738889
0.00346574,116.417,126.09471255738889
0.00372371,120.147,126.05239839285265
0.00372371,123.417,126.05239839285265
0.00372371,126.677,126.05239839285265
0.00372371,129.057,126.05239839285265
0.00372371,130.307,126.05239839285265
0.00372371,130.307,126.05239839285265
0.00372371,128.677,126.05239839285265
0.00372371,125.797,126.05239839285265
0.00372371,123.037,126.05239839285265
0.00372371,121.407,126.05239839285265
0.00372371,121.527,126.05239839285265
0.00372371,120.527,126.05239839285265
0.00372371,118.267,126.05239839285265
0.00372371,115.137,126.05239839285265
0.00400603,126.758,126.00609015960123
0.00400603,129.038,126.00609015960123
0.00400603,130.688,126.00609015960123
0.00400603,131.708,126.00609015960123
0.00400603,131.718,126.00609015960123
0.00400603,129.468,126.00609015960123
0.00400603,126.218,126.00609015960123
0.00400603,124.338,126.00609015960123
0.00400603,124.108,126.00609015960123
0.00400603,121.728,126.00609015960123
0.00400603,121.118,126.00609015960123
0.00400603,118.618,126.00609015960123
0.00400603,112.848,126.00609015960123
0.00400603,113.108,126.00609015960123
0.00400603,114.258,126.00609015960123
0.00400603,112.768,126.00609015960123
0.00400603,109.638,126.00609015960123
0.0042862,123.274,125.96013458539448
0.0042862,127.314,125.96013458539448
0.0042862,129.964,125.96013458539448
0.0042862,131.864,125.96013458539448
0.0042862,132.134,125.96013458539448
0.0042862,131.264,125.96013458539448
0.0042862,128.264,125.96013458539448
0.0042862,124.254,125.96013458539448
0.0042862,122.384,125.96013458539448
0.0042862,122.394,125.96013458539448
0.0042862,120.654,125.96013458539448
0.0042862,120.034,125.96013458539448
0.0042862,117.154,125.96013458539448
0.0042862,112.524,125.96013458539448
0.00473801,122.229,125.88602533750087
0.00473801,123.879,125.88602533750087
0.00473801,127.039,125.88602533750087
0.00473801,129.579,125.88602533750087
0.00473801,130.469,125.88602533750087
0.00473801,129.969,125.88602533750087
0.00473801,128.339,125.88602533750087
0.00473801,125.319,125.88602533750087
0.00473801,121.659,125.88602533750087
0.00473801,119.649,125.88602533750087
0.00473801,120.419,125.88602533750087
0.00473801,119.159,125.88602533750087
0.00473801,117.649,125.88602533750087
0.00473801,114.249,125.88602533750087
0.00473801,113.129,125.88602533750087
0.00509068,120.189,125.828177772253
0.00509068,123.609,125.828177772253
0.00509068,126.149,125.828177772253
0.00509068,128.939,125.828177772253
0.00509068,130.349,125.828177772253
0.00509068,130.869,125.828177772253
0.00509068,129.869,125.828177772253
0.00509068,128.119,125.828177772253
0.00509068,125.229,125.828177772253
0.00509068,122.089,125.828177772253
0.00509068,120.209,125.828177772253
0.00509068,120.229,125.828177772253
0.00509068,118.859,125.828177772253
0.00509068,115.969,125.828177772253
0.00509068,112.699,125.828177772253
0.0051942,127.7,125.81119764932092
0.0051942,129.88,125.81119764932092
0.0051942,131.8,125.81119764932092
0.0051942,133.48,125.81119764932092
0.0051942,134.0,125.81119764932092
0.0051942,133.38,125.81119764932092
0.0051942,130.46,125.81119764932092
0.0051942,125.89,125.81119764932092
0.0051942,123.74,125.81119764932092
0.0051942,123.12,125.81119764932092
0.0051942,120.33,125.81119764932092
0.0051942,118.05,125.81119764932092
0.0051942,116.92,125.81119764932092
0.0051942,114.9,125.81119764932092
0.0051942,111.35,125.81119764932092
0.00614329,127.011,125.65552082480762
0.00614329,129.691,125.65552082480762
0.00614329,131.221,125.65552082480762
0.00614329,132.251,125.65552082480762
0.00614329,132.011,125.65552082480762
0.00614329,129.491,125.65552082480762
0.00614329,125.581,125.65552082480762
0.00614329,125.721,125.65552082480762
0.00614329,123.081,125.65552082480762
0.00614329,117.911,125.65552082480762
0.00614329,116.151,125.65552082480762
0.00614329,118.441,125.65552082480762
0.00614329,115.801,125.65552082480762
0.00614329,115.311,125.65552082480762
0.00614329,112.541,125.65552082480762
0.0104404,138.758,124.95067677483945
0.0104404,139.918,124.95067677483945
0.0104404,139.808,124.95067677483945
0.0104404,139.438,124.95067677483945
0.0104404,136.798,124.95067677483945
0.0104404,133.768,124.95067677483945
0.0104404,130.748,124.95067677483945
0.0104404,126.838,124.95067677483945
0.0104404,127.358,124.95067677483945
0.0104404,125.728,124.95067677483945
0.0104404,122.708,124.95067677483945
0.0104404,122.088,124.95067677483945
0.0104404,120.458,124.95067677483945
0.0104404,119.208,124.95067677483945
0.0104404,115.298,124.95067677483945
0.0104404,115.818,124.95067677483945
0.0111706,135.234,124.83090392162258
0.0111706,136.384,124.83090392162258
0.0111706,136.284,124.83090392162258
0.0111706,135.924,124.83090392162258
0.0111706,133.174,124.83090392162258
0.0111706,130.934,124.83090392162258
0.0111706,128.444,124.83090392162258
0.0111706,125.194,124.83090392162258
0.0111706,125.724,124.83090392162258
0.0111706,123.354,124.83090392162258
0.0111706,120.354,124.83090392162258
0.0111706,118.994,124.83090392162258
0.0111706,117.134,124.83090392162258
0.0111706,117.284,124.83090392162258
0.0111706,113.144,124.83090392162258
0.0111706,111.534,124.83090392162258
0.0123481,130.989,124.63776158436858
0.0123481,131.889,124.63776158436858
0.0123481,132.149,124.63776158436858
0.0123481,132.039,124.63776158436858
0.0123481,130.299,124.63776158436858
0.0123481,128.929,124.63776158436858
0.0123481,126.299,124.63776158436858
0.0123481,122.539,124.63776158436858
0.0123481,123.189,124.63776158436858
0.0123481,121.059,124.63776158436858
0.0123481,117.809,124.63776158436858
0.0123481,116.559,124.63776158436858
0.0123481,114.309,124.63776158436858
0.0123481,114.079,124.63776158436858
0.0123481,111.959,124.63776158436858
0.0123481,110.839,124.63776158436858
0.0132672,128.679,124.48700394345974
0.0132672,130.089,124.48700394345974
0.0132672,130.239,124.48700394345974
0.0132672,130.269,124.48700394345974
0.0132672,128.169,124.48700394345974
0.0132672,126.189,124.48700394345974
0.0132672,123.209,124.48700394345974
0.0132672,119.099,124.48700394345974
0.0132672,120.509,124.48700394345974
0.0132672,119.039,124.48700394345974
0.0132672,115.309,124.48700394345974
0.0132672,114.709,124.48700394345974
0.0132672,113.229,124.48700394345974
0.0132672,112.639,124.48700394345974
0.0132672,111.029,124.48700394345974
0.0132672,110.689,124.48700394345974
0.0015988,125.817,126.40094198848271
0.0015988,127.307,126.40094198848271
0.0015988,128.927,126.40094198848271
0.0015988,129.667,126.40094198848271
0.0015988,128.647,126.40094198848271
0.0015988,128.127,126.40094198848271
0.0015988,129.377,126.40094198848271
0.0015988,128.857,126.40094198848271
0.0015988,126.457,126.40094198848271
0.0015988,125.427,126.40094198848271
0.0015988,122.527,126.40094198848271
0.0015988,120.247,126.40094198848271
0.0015988,117.087,126.40094198848271
0.0015988,113.297,126.40094198848271
0.00172668,120.573,126.37996615656081
0.00172668,123.583,126.37996615656081
0.00172668,126.713,126.37996615656081
0.00172668,128.583,126.37996615656081
0.00172668,129.953,126.37996615656081
0.00172668,130.183,126.37996615656081
0.00172668,129.673,126.37996615656081
0.00172668,127.763,126.37996615656081
0.00172668,127.753,126.37996615656081
0.00172668,127.233,126.37996615656081
0.00172668,125.203,126.37996615656081
0.00172668,123.303,126.37996615656081
0.00172668,121.903,126.37996615656081
0.00172668,119.253,126.37996615656081
0.00172668,117.093,126.37996615656081
0.00172668,112.803,126.37996615656081
0.00193287,119.513,126.34614533403987
0.00193287,124.403,126.34614533403987
0.00193287,127.903,126.34614533403987
0.00193287,130.033,126.34614533403987
0.00193287,131.023,126.34614533403987
0.00193287,131.013,126.34614533403987
0.00193287,129.633,126.34614533403987
0.00193287,126.863,126.34614533403987
0.00193287,125.603,126.34614533403987
0.00193287,125.343,126.34614533403987
0.00193287,123.453,126.34614533403987
0.00193287,121.313,126.34614533403987
0.00193287,120.553,126.34614533403987
0.00193287,115.413,126.34614533403987
0.00209405,121.617,126.31970738761218
0.00209405,125.997,126.31970738761218
0.00209405,129.117,126.31970738761218
0.00209405,130.987,126.31970738761218
0.00209405,131.467,126.31970738761218
0.00209405,130.817,126.31970738761218
0.00209405,128.907,126.31970738761218
0.00209405,125.867,126.31970738761218
0.00209405,124.207,126.31970738761218
0.00209405,123.807,126.31970738761218
0.00209405,122.397,126.31970738761218
0.00209405,119.737,126.31970738761218
0.00209405,117.957,126.31970738761218
0.00243851,127.404,126.26320648783256
0.00243851,127.394,126.26320648783256
0.00243851,128.774,126.26320648783256
0.00243851,130.144,126.26320648783256
0.00243851,130.644,126.26320648783256
0.00243851,130.114,126.26320648783256
0.00243851,128.334,126.26320648783256
0.00243851,127.054,126.26320648783256
0.00243851,126.534,126.26320648783256
0.00243851,124.364,126.26320648783256
0.00243851,121.944,126.26320648783256
0.00243851,120.534,126.26320648783256
0.00243851,116.724,126.26320648783256
0.00243851,113.034,126.26320648783256
0.00243851,110.364,126.26320648783256
0.00294804,121.009,126.1796295747956
0.00294804,125.809,126.1796295747956
0.00294804,128.829,126.1796295747956
0.00294804,130.589,126.1796295747956
0.00294804,130.829,126.1796295747956
0.00294804,130.049,126.1796295747956
0.00294804,128.139,126.1796295747956
0.00294804,125.589,126.1796295747956
0.00294804,122.919,126.1796295747956
0.00294804,121.889,126.1796295747956
0.00294804,121.499,126.1796295747956
0.00294804,119.209,126.1796295747956
0.00294804,116.659,126.1796295747956
0.00294804,112.589,126.1796295747956
0.00294804,108.649,126.1796295747956
0.00401199,124.121,126.00511255592393
0.00401199,126.291,126.00511255592393
0.00401199,128.971,126.00511255592393
0.00401199,131.281,126.00511255592393
0.00401199,133.201,126.00511255592393
0.00401199,134.111,126.00511255592393
0.00401199,133.241,126.00511255592393
0.00401199,131.111,126.00511255592393
0.00401199,127.591,126.00511255592393
0.00401199,123.311,126.00511255592393
0.00401199,121.431,126.00511255592393
0.00401199,120.061,126.00511255592393
0.00401199,116.411,126.00511255592393
0.00433288,126.807,125.95247778343862
0.00433288,129.367,125.95247778343862
0.00433288,131.807,125.95247778343862
0.00433288,133.097,125.95247778343862
0.00433288,132.127,125.95247778343862
0.00433288,130.777,125.95247778343862
0.00433288,130.567,125.95247778343862
0.00433288,128.707,125.95247778343862
0.00433288,124.077,125.95247778343862
0.00433288,121.587,125.95247778343862
0.00433288,119.737,125.95247778343862
0.00433288,118.757,125.95247778343862
0.00433288,117.287,125.95247778343862
0.00433288,114.927,125.95247778343862
0.00485029,125.347,125.86760833399609
0.00485029,127.637,125.86760833399609
0.00485029,129.937,125.86760833399609
0.00485029,132.357,125.86760833399609
0.00485029,132.757,125.86760833399609
0.00485029,130.507,125.86760833399609
0.00485029,127.117,125.86760833399609
0.00485029,126.267,125.86760833399609
0.00485029,124.647,125.86760833399609
0.00485029,120.497,125.86760833399609
0.00485029,119.137,125.86760833399609
0.00485029,117.137,125.86760833399609
0.00485029,117.037,125.86760833399609
0.00485029,116.677,125.86760833399609
0.00525474,125.741,125.80126742673292
0.00525474,127.781,125.80126742673292
0.00525474,129.681,125.80126742673292
0.00525474,131.471,125.80126742673292
0.00525474,131.491,125.80126742673292
0.00525474,128.241,125.80126742673292
0.00525474,123.991,125.80126742673292
0.00525474,123.761,125.80126742673292
0.00525474,122.771,125.80126742673292
0.00525474,119.151,125.80126742673292
0.00525474,118.291,125.80126742673292
0.00525474,116.181,125.80126742673292
0.00525474,115.691,125.80126742673292
0.00525474,115.591,125.80126742673292
0.00752039,128.713,125.42963860601147
0.00752039,130.123,125.42963860601147
0.00752039,132.043,125.42963860601147
0.00752039,134.853,125.42963860601147
0.00752039,136.023,125.42963860601147
0.00752039,134.273,125.42963860601147
0.00752039,132.513,125.42963860601147
0.00752039,130.893,125.42963860601147
0.00752039,128.643,125.42963860601147
0.00752039,124.353,125.42963860601147
0.00752039,116.783,125.42963860601147
0.00752039,119.343,125.42963860601147
0.00752039,118.343,125.42963860601147
0.00752039,116.603,125.42963860601147
0.00752039,113.333,125.42963860601147
0.00752039,110.313,125.42963860601147
0.00909175,127.488,125.17189241232361
0.00909175,130.558,125.17189241232361
0.00909175,132.118,125.17189241232361
0.00909175,132.658,125.17189241232361
0.00909175,133.198,125.17189241232361
0.00909175,132.358,125.17189241232361
0.00909175,128.338,125.17189241232361
0.00909175,122.428,125.17189241232361
0.00909175,120.058,125.17189241232361
0.00909175,120.228,125.17189241232361
0.00909175,117.478,125.17189241232361
0.00909175,111.818,125.17189241232361
0.00909175,114.258,125.17189241232361
0.00909175,113.288,125.17189241232361
0.00909175,112.688,125.17189241232361
0.00909175,111.588,125.17189241232361
0.00909175,110.868,125.17189241232361
0.0193001,134.319,123.49744266412247
0.0193001,135.329,123.49744266412247
0.0193001,135.459,123.49744266412247
0.0193001,135.079,123.49744266412247
0.0193001,131.279,123.49744266412247
0.0193001,129.889,123.49744266412247
0.0193001,128.879,123.49744266412247
0.0193001,126.349,123.49744266412247
0.0193001,122.679,123.49744266412247
0.0193001,121.789,123.49744266412247
0.0193001,120.779,123.49744266412247
0.0193001,119.639,123.49744266412247
0.0193001,116.849,123.49744266412247
0.0193001,115.079,123.49744266412247
0.0193001,114.569,123.49744266412247
0.0193001,112.039,123.49744266412247
0.0208438,131.955,123.24423347005114
0.0208438,133.235,123.24423347005114
0.0208438,132.355,123.24423347005114
0.0208438,131.605,123.24423347005114
0.0208438,127.815,123.24423347005114
0.0208438,127.315,123.24423347005114
0.0208438,126.565,123.24423347005114
0.0208438,124.665,123.24423347005114
0.0208438,121.635,123.24423347005114
0.0208438,119.875,123.24423347005114
0.0208438,119.505,123.24423347005114
0.0208438,118.365,123.24423347005114
0.0208438,115.085,123.24423347005114
0.0208438,112.945,123.24423347005114
0.0208438,112.065,123.24423347005114
0.0208438,110.555,123.24423347005114
0.0233328,127.315,122.8359691155499
0.0233328,128.335,122.8359691155499
0.0233328,128.595,122.8359691155499
0.0233328,128.345,122.8359691155499
0.0233328,126.835,122.8359691155499
0.0233328,126.465,122.8359691155499
0.0233328,126.345,122.8359691155499
0.0233328,123.835,122.8359691155499
0.0233328,120.555,122.8359691155499
0.0233328,118.545,122.8359691155499
0.0233328,117.925,122.8359691155499
0.0233328,116.295,122.8359691155499
0.0233328,113.525,122.8359691155499
0.0233328,112.265,122.8359691155499
0.0233328,111.135,122.8359691155499
0.0233328,109.885,122.8359691155499
0.0252785,127.299,122.51682088149886
0.0252785,128.559,122.51682088149886
0.0252785,128.809,122.51682088149886
0.0252785,128.939,122.51682088149886
0.0252785,127.179,122.51682088149886
0.0252785,126.049,122.51682088149886
0.0252785,125.539,122.51682088149886
0.0252785,122.149,122.51682088149886
0.0252785,118.619,122.51682088149886
0.0252785,117.119,122.51682088149886
0.0252785,116.859,122.51682088149886
0.0252785,114.729,122.51682088149886
0.0252785,112.209,122.51682088149886
0.0252785,111.459,122.51682088149886
0.0252785,109.949,122.51682088149886
0.0252785,108.689,122.51682088149886
0.0483159,128.354,118.73805461376617
0.0483159,129.744,118.73805461376617
0.0483159,128.484,118.73805461376617
0.0483159,127.094,118.73805461376617
0.0483159,121.664,118.73805461376617
0.0483159,123.304,118.73805461376617
0.0483159,123.054,118.73805461376617
0.0483159,122.044,118.73805461376617
0.0483159,120.154,118.73805461376617
0.0483159,120.534,118.73805461376617
0.0483159,117.504,118.73805461376617
0.0483159,115.234,118.73805461376617
0.0483159,113.334,118.73805461376617
0.0483159,108.034,118.73805461376617
0.0483159,108.034,118.73805461376617
0.0483159,107.284,118.73805461376617
0.0584113,114.75,117.08213176746978
0.0584113,115.89,117.08213176746978
0.0584113,116.02,117.08213176746978
0.0584113,115.91,117.08213176746978
0.0584113,114.9,117.08213176746978
0.0584113,116.55,117.08213176746978
0.0584113,116.56,117.08213176746978
0.0584113,114.67,117.08213176746978
0.0584113,112.16,117.08213176746978
0.0584113,110.78,117.08213176746978
0.0584113,109.52,117.08213176746978
0.0584113,106.88,117.08213176746978
0.0584113,106.26,117.08213176746978
0.0584113,104.5,117.08213176746978
0.0584113,104.13,117.08213176746978
0.0584113,103.38,117.08213176746978
7.40478E-4,130.96,126.54173036826745
7.40478E-4,129.45,126.54173036826745
7.40478E-4,128.56,126.54173036826745
7.40478E-4,129.68,126.54173036826745
7.40478E-4,131.06,126.54173036826745
7.40478E-4,131.31,126.54173036826745
7.40478E-4,135.07,126.54173036826745
7.40478E-4,134.43,126.54173036826745
7.40478E-4,134.43,126.54173036826745
7.40478E-4,133.04,126.54173036826745
7.40478E-4,130.89,126.54173036826745
7.40478E-4,128.74,126.54173036826745
7.40478E-4,125.22,126.54173036826745
7.6193E-4,124.336,126.53821165113898
7.6193E-4,125.586,126.53821165113898
7.6193E-4,127.076,126.53821165113898
7.6193E-4,128.576,126.53821165113898
7.6193E-4,131.456,126.53821165113898
7.6193E-4,133.956,126.53821165113898
7.6193E-4,134.826,126.53821165113898
7.6193E-4,134.946,126.53821165113898
7.6193E-4,134.556,126.53821165113898
7.6193E-4,132.796,126.53821165113898
7.6193E-4,130.156,126.53821165113898
7.6193E-4,127.636,126.53821165113898
7.6193E-4,125.376,126.53821165113898
7.91822E-4,126.508,126.53330854222585
7.91822E-4,127.638,126.53330854222585
7.91822E-4,129.148,126.53330854222585
7.91822E-4,130.908,126.53330854222585
7.91822E-4,132.918,126.53330854222585
7.91822E-4,134.938,126.53330854222585
7.91822E-4,135.938,126.53330854222585
7.91822E-4,135.308,126.53330854222585
7.91822E-4,134.308,126.53330854222585
7.91822E-4,131.918,126.53330854222585
7.91822E-4,128.518,126.53330854222585
7.91822E-4,125.998,126.53330854222585
7.91822E-4,123.988,126.53330854222585
8.12164E-4,122.79,126.52997189558091
8.12164E-4,126.78,126.52997189558091
8.12164E-4,129.27,126.52997189558091
8.12164E-4,131.01,126.52997189558091
8.12164E-4,133.01,126.52997189558091
8.12164E-4,134.87,126.52997189558091
8.12164E-4,135.49,126.52997189558091
