frequency,scaled_sound_pressure_level,yp
315.0,139.808,127.0344192035411
400.0,139.438,126.96174598747646
500.0,136.798,126.87624808622394
630.0,133.768,126.76510081459566
800.0,130.748,126.61975438246635
1000.0,126.838,126.4487585799613
1250.0,127.358,126.23501382682998
1600.0,125.728,125.93577117244614
2000.0,122.708,125.59377956743603
2500.0,122.088,125.1662900611734
3150.0,120.458,124.61055370303197
4000.0,119.208,123.88382154238549
5000.0,115.298,123.02884252986021
6300.0,115.818,121.91736981357737
200.0,135.234,127.13274178998151
250.0,136.384,127.08999283935525
315.0,136.284,127.0344192035411
400.0,135.924,126.96174598747646
500.0,133.174,126.87624808622394
630.0,130.934,126.76510081459566
800.0,128.444,126.61975438246635
1000.0,125.194,126.4487585799613
1250.0,125.724,126.23501382682998
1600.0,123.354,125.93577117244614
2000.0,120.354,125.59377956743603
2500.0,118.994,125.1662900611734
3150.0,117.134,124.61055370303197
4000.0,117.284,123.88382154238549
5000.0,113.144,123.02884252986021
6300.0,111.534,121.91736981357737
200.0,130.989,127.13274178998151
250.0,131.889,127.08999283935525
315.0,132.149,127.0344192035411
400.0,132.039,126.96174598747646
500.0,130.299,126.87624808622394
630.0,128.929,126.76510081459566
800.0,126.299,126.61975438246635
1000.0,122.539,126.4487585799613
1250.0,123.189,126.23501382682998
1600.0,121.059,125.93577117244614
2000.0,117.809,125.59377956743603
2500.0,116.559,125.1662900611734
3150.0,114.309,124.61055370303197
4000.0,114.079,123.88382154238549
5000.0,111.959,123.02884252986021
6300.0,110.839,121.91736981357737
200.0,128.679,127.13274178998151
250.0,130.089,127.08999283935525
315.0,130.239,127.0344192035411
400.0,130.269,126.96174598747646
500.0,128.169,126.87624808622394
630.0,126.189,126.76510081459566
800.0,123.209,126.61975438246635
1000.0,119.099,126.4487585799613
1250.0,120.509,126.23501382682998
1600.0,119.039,125.93577117244614
2000.0,115.309,125.59377956743603
2500.0,114.709,125.1662900611734
3150.0,113.229,124.61055370303197
4000.0,112.639,123.88382154238549
5000.0,111.029,123.02884252986021
6300.0,110.689,121.91736981357737
800.0,125.817,126.61975438246635
1000.0,127.307,126.4487585799613
1250.0,128.927,126.23501382682998
1600.0,129.667,125.93577117244614
2000.0,128.647,125.59377956743603
2500.0,128.127,125.1662900611734
3150.0,129.377,124.61055370303197
4000.0,128.857,123.88382154238549
5000.0,126.457,123.02884252986021
6300.0,125.427,121.91736981357737
8000.0,122.527,120.4639054922844
10000.0,120.247,118.75394746723386
12500.0,117.087,116.61649993592069
16000.0,113.297,113.62407339208224
500.0,120.573,126.87624808622394
630.0,123.583,126.76510081459566
800.0,126.713,126.61975438246635
1000.0,128.583,126.4487585799613
1250.0,129.953,126.23501382682998
1600.0,130.183,125.93577117244614
2000.0,129.673,125.59377956743603
2500.0,127.763,125.1662900611734
3150.0,127.753,124.61055370303197
4000.0,127.233,123.88382154238549
5000.0,125.203,123.02884252986021
6300.0,123.303,121.91736981357737
8000.0,121.903,120.4639054922844
10000.0,119.253,118.75394746723386
12500.0,117.093,116.61649993592069
16000.0,112.803,113.62407339208224
500.0,119.513,126.87624808622394
630.0,124.403,126.76510081459566
800.0,127.903,126.61975438246635
1000.0,130.033,126.4487585799613
1250.0,131.023,126.23501382682998
1600.0,131.013,125.93577117244614
2000.0,129.633,125.59377956743603
2500.0,126.863,125.1662900611734
3150.0,125.603,124.61055370303197
4000.0,125.343,123.88382154238549
5000.0,123.453,123.02884252986021
6300.0,121.313,121.91736981357737
8000.0,120.553,120.4639054922844
10000.0,115.413,118.75394746723386
500.0,121.617,126.87624808622394
630.0,125.997,126.76510081459566
800.0,129.117,126.61975438246635
1000.0,130.987,126.4487585799613
1250.0,131.467,126.23501382682998
1600.0,130.817,125.93577117244614
2000.0,128.907,125.59377956743603
2500.0,125.867,125.1662900611734
3150.0,124.207,124.61055370303197
4000.0,123.807,123.88382154238549
5000.0,122.397,123.02884252986021
6300.0,119.737,121.91736981357737
8000.0,117.957,120.4639054922844
630.0,127.404,126.76510081459566
800.0,127.394,126.61975438246635
1000.0,128.774,126.4487585799613
1250.0,130.144,126.23501382682998
1600.0,130.644,125.93577117244614
2000.0,130.114,125.59377956743603
2500.0,128.334,125.1662900611734
3150.0,127.054,124.61055370303197
4000.0,126.534,123.88382154238549
5000.0,124.364,123.02884252986021
6300.0,121.944,121.91736981357737
8000.0,120.534,120.4639054922844
10000.0,116.724,118.75394746723386
12500.0,113.034,116.61649993592069
16000.0,110.364,113.62407339208224
500.0,121.009,126.87624808622394
630.0,125.809,126.76510081459566
800.0,128.829,126.61975438246635
1000.0,130.589,126.4487585799613
1250.0,130.829,126.23501382682998
1600.0,130.049,125.93577117244614
2000.0,128.139,125.59377956743603
2500.0,125.589,125.1662900611734
3150.0,122.919,124.61055370303197
4000.0,121.889,123.88382154238549
5000.0,121.499,123.02884252986021
6300.0,119.209,121.91736981357737
8000.0,116.659,120.4639054922844
10000.0,112.589,118.75394746723386
12500.0,108.649,116.61649993592069
400.0,124.121,126.96174598747646
500.0,126.291,126.87624808622394
630.0,128.971,126.76510081459566
800.0,131.281,126.61975438246635
1000.0,133.201,126.4487585799613
1250.0,134.111,126.23501382682998
1600.0,133.241,125.93577117244614
2000.0,131.111,125.59377956743603
2500.0,127.591,125.1662900611734
3150.0,123.311,124.61055370303197
4000.0,121.431,123.88382154238549
5000.0,120.061,123.02884252986021
6300.0,116.411,121.91736981357737
400.0,126.807,126.96174598747646
500.0,129.367,126.87624808622394
630.0,131.807,126.76510081459566
800.0,133.097,126.61975438246635
1000.0,132.127,126.4487585799613
1250.0,130.777,126.23501382682998
1600.0,130.567,125.93577117244614
2000.0,128.707,125.59377956743603
2500.0,124.077,125.1662900611734
3150.0,121.587,124.61055370303197
4000.0,119.737,123.88382154238549
5000.0,118.757,123.02884252986021
6300.0,117.287,121.91736981357737
8000.0,114.927,120.4639054922844
315.0,125.347,127.0344192035411
400.0,127.637,126.96174598747646
500.0,129.937,126.87624808622394
630.0,132.357,126.76510081459566
800.0,132.757,126.61975438246635
1000.0,130.507,126.4487585799613
1250.0,127.117,126.23501382682998
1600.0,126.267,125.93577117244614
2000.0,124.647,125.59377956743603
2500.0,120.497,125.1662900611734
3150.0,119.137,124.61055370303197
4000.0,117.137,123.88382154238549
5000.0,117.037,123.02884252986021
6300.0,116.677,121.91736981357737
315.0,125.741,127.0344192035411
400.0,127.781,126.96174598747646
500.0,129.681,126.87624808622394
630.0,131.471,126.76510081459566
800.0,131.491,126.61975438246635
1000.0,128.241,126.4487585799613
1250.0,123.991,126.23501382682998
1600.0,123.761,125.93577117244614
2000.0,122.771,125.59377956743603
2500.0,119.151,125.1662900611734
3150.0,118.291,124.61055370303197
4000.0,116.181,123.88382154238549
5000.0,115.691,123.02884252986021
6300.0,115.591,121.91736981357737
315.0,128.713,127.0344192035411
400.0,130.123,126.96174598747646
500.0,132.043,126.87624808622394
630.0,134.853,126.76510081459566
800.0,136.023,126.61975438246635
1000.0,134.273,126.4487585799613
1250.0,132.513,126.23501382682998
1600.0,130.893,125.93577117244614
2000.0,128.643,125.59377956743603
2500.0,124.353,125.1662900611734
3150.0,116.783,124.61055370303197
4000.0,119.343,123.88382154238549
5000.0,118.343,123.02884252986021
6300.0,116.603,121.91736981357737
8000.0,113.333,120.4639054922844
10000.0,110.313,118.75394746723386
250.0,127.488,127.08999283935525
315.0,130.558,127.0344192035411
400.0,132.118,126.96174598747646
500.0,132.658,126.87624808622394
630.0,133.198,126.76510081459566
800.0,132.358,126.61975438246635
1000.0,128.338,126.4487585799613
1250.0,122.428,126.23501382682998
1600.0,120.058,125.93577117244614
2000.0,120.228,125.59377956743603
2500.0,117.478,125.1662900611734
3150.0,111.818,124.61055370303197
4000.0,114.258,123.88382154238549
5000.0,113.288,123.02884252986021
6300.0,112.688,121.91736981357737
8000.0,111.588,120.4639054922844
10000.0,110.868,118.75394746723386
200.0,134.319,127.13274178998151
250.0,135.329,127.08999283935525
315.0,135.459,127.0344192035411
400.0,135.079,126.96174598747646
500.0,131.279,126.87624808622394
630.0,129.889,126.76510081459566
800.0,128.879,126.61975438246635
1000.0,126.349,126.4487585799613
1250.0,122.679,126.23501382682998
1600.0,121.789,125.93577117244614
2000.0,120.779,125.59377956743603
2500.0,119.639,125.1662900611734
3150.0,116.849,124.61055370303197
4000.0,115.079,123.88382154238549
5000.0,114.569,123.02884252986021
6300.0,112.039,121.91736981357737
200.0,131.955,127.13274178998151
250.0,133.235,127.08999283935525
315.0,132.355,127.0344192035411
400.0,131.605,126.96174598747646
500.0,127.815,126.87624808622394
630.0,127.315,126.76510081459566
800.0,126.565,126.61975438246635
1000.0,124.665,126.4487585799613
1250.0,121.635,126.23501382682998
1600.0,119.875,125.93577117244614
2000.0,119.505,125.59377956743603
2500.0,118.365,125.1662900611734
3150.0,115.085,124.61055370303197
4000.0,112.945,123.88382154238549
5000.0,112.065,123.02884252986021
6300.0,110.555,121.91736981357737
200.0,127.315,127.13274178998151
250.0,128.335,127.08999283935525
315.0,128.595,127.0344192035411
400.0,128.345,126.96174598747646
500.0,126.835,126.87624808622394
630.0,126.465,126.76510081459566
800.0,126.345,126.61975438246635
1000.0,123.835,126.4487585799613
1250.0,120.555,126.23501382682998
1600.0,118.545,125.93577117244614
2000.0,117.925,125.59377956743603
2500.0,116.295,125.1662900611734
3150.0,113.525,124.61055370303197
4000.0,112.265,123.88382154238549
5000.0,111.135,123.02884252986021
6300.0,109.885,121.91736981357737
200.0,127.299,127.13274178998151
250.0,128.559,127.08999283935525
315.0,128.809,127.0344192035411
400.0,128.939,126.96174598747646
500.0,127.179,126.87624808622394
630.0,126.049,126.76510081459566
800.0,125.539,126.61975438246635
1000.0,122.149,126.4487585799613
1250.0,118.619,126.23501382682998
1600.0,117.119,125.93577117244614
2000.0,116.859,125.59377956743603
2500.0,114.729,125.1662900611734
3150.0,112.209,124.61055370303197
4000.0,111.459,123.88382154238549
5000.0,109.949,123.02884252986021
6300.0,108.689,121.91736981357737
200.0,128.354,127.13274178998151
250.0,129.744,127.08999283935525
315.0,128.484,127.0344192035411
400.0,127.094,126.96174598747646
500.0,121.664,126.87624808622394
630.0,123.304,126.76510081459566
800.0,123.054,126.61975438246635
1000.0,122.044,126.4487585799613
1250.0,120.154,126.23501382682998
1600.0,120.534,125.93577117244614
2000.0,117.504,125.59377956743603
2500.0,115.234,125.1662900611734
3150.0,113.334,124.61055370303197
4000.0,108.034,123.88382154238549
5000.0,108.034,123.02884252986021
6300.0,107.284,121.91736981357737
200.0,114.75,127.13274178998151
250.0,115.89,127.08999283935525
315.0,116.02,127.0344192035411
400.0,115.91,126.96174598747646
500.0,114.9,126.87624808622394
630.0,116.55,126.76510081459566
800.0,116.56,126.61975438246635
1000.0,114.67,126.4487585799613
1250.0,112.16,126.23501382682998
1600.0,110.78,125.93577117244614
2000.0,109.52,125.59377956743603
2500.0,106.88,125.1662900611734
3150.0,106.26,124.61055370303197
4000.0,104.5,123.88382154238549
5000.0,104.13,123.02884252986021
6300.0,103.38,121.91736981357737
800.0,130.96,126.61975438246635
1000.0,129.45,126.4487585799613
1250.0,128.56,126.23501382682998
1600.0,129.68,125.93577117244614
2000.0,131.06,125.59377956743603
2500.0,131.31,125.1662900611734
3150.0,135.07,124.61055370303197
4000.0,134.43,123.88382154238549
5000.0,134.43,123.02884252986021
6300.0,133.04,121.91736981357737
8000.0,130.89,120.4639054922844
10000.0,128.74,118.75394746723386
12500.0,125.22,116.61649993592069
800.0,124.336,126.61975438246635
1000.0,125.586,126.4487585799613
1250.0,127.076,126.23501382682998
1600.0,128.576,125.93577117244614
2000.0,131.456,125.59377956743603
2500.0,133.956,125.1662900611734
3150.0,134.826,124.61055370303197
4000.0,134.946,123.88382154238549
5000.0,134.556,123.02884252986021
6300.0,132.796,121.91736981357737
8000.0,130.156,120.4639054922844
10000.0,127.636,118.75394746723386
12500.0,125.376,116.61649993592069
800.0,126.508,126.61975438246635
1000.0,127.638,126.4487585799613
1250.0,129.148,126.23501382682998
1600.0,130.908,125.93577117244614
2000.0,132.918,125.59377956743603
2500.0,134.938,125.1662900611734
3150.0,135.938,124.61055370303197
4000.0,135.308,123.88382154238549
5000.0,134.308,123.02884252986021
6300.0,131.918,121.91736981357737
8000.0,128.518,120.4639054922844
10000.0,125.998,118.75394746723386
12500.0,123.988,116.61649993592069
800.0,122.79,126.61975438246635
1000.0,126.78,126.4487585799613
1250.0,129.27,126.23501382682998
1600.0,131.01,125.93577117244614
2000.0,133.01,125.59377956743603
2500.0,134.87,125.1662900611734
3150.0,135.49,124.61055370303197
4000.0,134.11,123.88382154238549
5000.0,133.23,123.02884252986021
6300.0,130.34,121.91736981357737
8000.0,126.59,120.4639054922844
10000.0,122.45,118.75394746723386
12500.0,119.07,116.61649993592069
1600.0,124.318,125.93577117244614
2000.0,129.848,125.59377956743603
2500.0,131.978,125.1662900611734
3150.0,133.728,124.61055370303197
4000.0,133.598,123.88382154238549
5000.0,132.828,123.02884252986021
6300.0,129.308,121.91736981357737
8000.0,125.268,120.4639054922844
10000.0,121.238,118.75394746723386
12500.0,117.328,116.61649993592069
1000.0,125.647,126.4487585799613
1250.0,128.427,126.23501382682998
1600.0,130.197,125.93577117244614
2000.0,132.587,125.59377956743603
2500.0,133.847,125.1662900611734
3150.0,133.587,124.61055370303197
4000.0,131.807,123.88382154238549
5000.0,129.777,123.02884252986021
6300.0,125.717,121.91736981357737
8000.0,120.397,120.4639054922844
10000.0,116.967,118.75394746723386
800.0,127.556,126.61975438246635
1000.0,129.946,126.4487585799613
1250.0,132.086,126.23501382682998
1600.0,133.846,125.93577117244614
2000.0,134.476,125.59377956743603
2500.0,134.226,125.1662900611734
3150.0,131.966,124.61055370303197
4000.0,126.926,123.88382154238549
5000.0,121.146,123.02884252986021
400.0,121.582,126.96174598747646
500.0,123.742,126.87624808622394
630.0,126.152,126.76510081459566
800.0,128.562,126.61975438246635
1000.0,130.722,126.4487585799613
1250.0,132.252,126.23501382682998
1600.0,133.032,125.93577117244614
2000.0,133.042,125.59377956743603
2500.0,131.542,125.1662900611734
3150.0,128.402,124.61055370303197
4000.0,122.612,123.88382154238549
5000.0,115.812,123.02884252986021
400.0,120.015,126.96174598747646
500.0,122.905,126.87624808622394
630.0,126.045,126.76510081459566
800.0,128.435,126.61975438246635
1000.0,130.195,126.4487585799613
1250.0,131.205,126.23501382682998
1600.0,130.965,125.93577117244614
2000.0,129.965,125.59377956743603
2500.0,127.465,125.1662900611734
3150.0,123.965,124.61055370303197
4000.0,118.955,123.88382154238549
400.0,120.076,126.96174598747646
500.0,122.966,126.87624808622394
630.0,125.856,126.76510081459566
800.0,128.246,126.61975438246635
1000.0,129.516,126.4487585799613
